date,net_sales,orders,sessions,google_ads_cost,google_ads_imp,google_ads_click,meta_ads_cost,meta_ads_imp,meta_ads_click,line_ads_cost,line_ads_imp,line_ads_click,event_flag,temperature
2025-07-01,150000,45,1200,30000,50000,1500,25000,80000,2000,10000,30000,800,0,28
2025-07-02,165000,50,1350,32000,52000,1600,27000,85000,2100,10000,31000,820,0,29
2025-07-03,140000,42,1100,28000,48000,1400,23000,75000,1900,9000,28000,750,0,30
2025-07-04,180000,55,1500,35000,55000,1700,30000,90000,2300,12000,35000,900,1,31
2025-07-05,195000,60,1600,38000,58000,1800,32000,95000,2500,13000,37000,950,1,30
2025-07-06,170000,52,1400,33000,53000,1650,28000,82000,2150,11000,32000,850,0,29
2025-07-07,155000,47,1250,31000,51000,1550,26000,78000,2050,10000,30000,810,0,28
2025-07-08,160000,48,1300,31500,51500,1575,26500,79000,2075,10500,30500,815,0,27
2025-07-09,175000,53,1450,34000,54000,1680,29000,87000,2200,11500,33000,870,0,28
2025-07-10,185000,57,1550,36000,56000,1750,31000,92000,2400,12500,36000,920,0,29
