date,net_sales,orders,sessions,google_ads_cost,google_ads_imp,google_ads_click,meta_ads_cost,meta_ads_imp,meta_ads_click,line_ads_cost,line_ads_imp,line_ads_click,event_flag,temperature
2025-04-01,142556,45,1425,37206,55193,1481,29178,54613,2123,9439,31843,841,0,21
2025-04-02,104247,54,1128,22820,65327,1786,19351,102943,1315,8680,28033,391,0,18
2025-04-03,141880,37,1085,35815,48912,1204,27649,77629,1460,14340,30143,750,0,33
2025-04-04,129956,41,1396,30051,54017,1651,32207,73596,2297,10589,36392,663,0,30
2025-04-05,113624,41,1255,25092,56901,1340,12641,64818,2068,13095,30955,599,0,21
2025-04-06,120417,30,1442,32310,45987,1262,21015,55177,1926,5543,30232,743,0,36
2025-04-07,140933,47,1394,30995,52240,1467,27885,92347,2007,10801,23200,1159,0,29
2025-04-08,113853,47,1285,26998,50125,1189,23984,81099,2139,12668,33731,928,0,23
2025-04-09,139255,45,1130,30349,50976,1333,26855,60650,1784,10246,33227,685,0,12
2025-04-10,157377,42,997,28073,42269,1140,21980,60573,1688,13196,40816,914,1,36
2025-04-11,113189,30,1210,30567,50245,2089,25432,74963,2078,8448,28461,1079,0,18
2025-04-12,144153,40,1471,33310,54979,1510,24221,105035,1608,14228,31095,984,0,16
2025-04-13,169694,41,1342,37930,64511,1290,30838,76106,2163,16896,31246,811,0,30
2025-04-14,112273,36,1050,23810,59592,1564,26272,57452,1318,8911,37887,670,0,37
2025-04-15,166679,43,1334,40665,71531,1466,26688,76313,2411,8663,29523,939,0,31
2025-04-16,143564,49,1377,20239,42326,1433,22940,75909,2189,14360,31395,878,1,27
2025-04-17,125674,63,1123,29241,58723,1684,22561,39546,2102,14738,33039,979,0,27
2025-04-18,133003,46,1330,32941,51833,1727,22837,79185,2393,8431,30933,927,0,29
2025-04-19,142046,47,1311,31404,71898,1340,26972,76535,2666,8739,27767,1009,0,28
2025-04-20,145886,44,1071,26886,41917,1327,22895,90443,2405,9154,30970,692,1,26
2025-04-21,135336,25,1371,28959,41602,1417,26448,107734,1263,5966,35368,1063,0,25
2025-04-22,130341,44,1412,27534,44006,809,35377,96898,1488,7244,24867,839,0,24
2025-04-23,133088,45,1516,27053,28761,1045,29355,75966,1750,6987,30664,1215,0,21
2025-04-24,121434,69,1510,34248,44742,1910,23369,63402,2010,7696,26499,662,0,23
2025-04-25,161688,43,1024,31785,42408,1993,31006,118600,2207,9895,35975,1147,1,16
2025-04-26,136875,48,1112,26535,51503,1425,22959,80888,1709,10702,22384,839,1,24
2025-04-27,123881,44,1403,34497,53417,1672,14809,80208,2074,14651,27205,669,0,20
2025-04-28,159218,33,1402,31536,68761,1593,19959,79638,1697,7004,31886,703,1,19
2025-04-29,141145,56,1403,34064,59504,2423,15646,82971,1755,12952,37827,735,0,25
2025-04-30,161190,52,2070,33148,44230,1835,23242,77834,1437,9358,29671,884,1,31
2025-05-01,115850,52,1414,25855,41015,1461,25092,71395,1630,9851,27224,904,0,29
2025-05-02,137312,35,1527,27199,54919,1213,33382,71797,1459,12024,39405,685,0,17
2025-05-03,150000,59,1490,33736,36797,1018,26634,79508,1609,6631,22759,795,0,20
2025-05-04,138596,30,1430,33051,68314,1561,23904,71848,2421,11147,19005,1228,0,29
2025-05-05,161411,50,1236,29895,61794,1273,29147,69307,1620,10499,32200,1145,0,20
2025-05-06,125726,66,1451,30586,45308,1073,13944,81596,3052,11477,27489,887,0,23
2025-05-07,146609,35,1145,36388,32868,1306,26178,76175,2197,10867,24893,807,0,27
2025-05-08,135988,39,1252,27042,63538,1175,28854,102559,2073,17365,33541,824,0,20
2025-05-09,128035,45,1202,32735,48854,2006,17607,40235,1656,8086,31219,922,0,25
2025-05-10,135546,39,1316,28989,62378,1764,30718,96372,2280,8407,27179,595,0,18
